star_rating,review_body
5,great sound quality ! even had people comment how great the music is from a radio that small but it does go thru batteries!!!!!!!!!
5,This was a god send. Came so fast we were able to diagnose our problem quick. THANK YOU!!!!!!!
1,It really doesn't work.  Slightly better than no antenna.  Total junk
1,Not good
5,"This small little Bluetooth speaker fits in the palm of my hand and looks really cool. The bass on this thing is ridiculous for it's size. The volume can go very high and I can hear it clear from across the house when I turn it up all the way. It does not crackle, or hum, there is no static or interference. Is Bluetooth speaker also comes with an audio cables so I can connected directly to any of my devices if I feel like it including laptop if I want the sound to be louder it simply plugs into the audio jack on the speaker and into the headphone jack onto the device. It has a slot for a scan disk if you want to listen to music off of one as well. It fits right in a purse and I can take it anywhere! Music at the beach, the park, on a hike, camping, even if your car stereo is broken you can listen to it in your car. The battery life lasts a pretty long time I have yet to have it die on me before I charge it up, and that's another great thing you can use it while it charges. These are absolutely my very own honest opinions after having received and tried this product at a discounted rate in exchange for an unbiased and honest review."
5,"Purchased two of these for me and my wife to charge our phones out in the living room. Work as expected, great long length."
4,great help as advertized
5,I love it! Great sound!
5,This product works great me and my friend webougt this for talk and he live to miles away and I cAn hear him great.
5,Connects securely and provides continuous power. Have had issues with some brands not working
5,"The Sentey® Bluetooth Speaker 4.0 B-trek S8 was just delivered 30 minutes ago. I popped it out of the box, plugged it into the USB wall receptacle, synced my IPhone, and got my socks blown off! It usually takes me a week to post a review not with Sentey® Bluetooth Speaker 4.0 B-trek S8, I knew I had to do it right away. I was expecting the tinny, no base, inadequate volume that plagues most Bluetooth speakers. Not with the Sentey® Bluetooth Speaker 4.0 B-trek S8 my kitchen filled with rich quality sound to the point I actually had to turn it down. There's plenty of reviews on here that explain size, function, buttons, charging, etc they are all great but you have to hear this thing to believe it. It's going on my Christmas gift list and I had been looking for a quality to put in every room and I think I found it and at a fantastic price. The Sentey® Bluetooth Speaker 4.0 B-trek S8 is awesome in every way! I received this product at a discount in return for an honest review"
5,GOOD
5,ok
5,"I bought this stand for my husband to change his watch.  He was looking for a stand that would allow him to charge the watch next to the bed.  He also wanted the stand to have a way to direct the cord through the stand instead of just dangling out the side.  This watch does that and more!  The stand is very sturdy, looks nice and holds the watch in place with or without the cable.  He really likes this stand will continue to use it.  I received this product at a discount in exchange for my unbiased review."
5,Great and they don't break
3,some problems
2,Am/fm doesn't work and the volume is crap
4,"I have had this casr for about 5 months now, and just recently the paint on the metal magnetic button on the front of the case has started to chip off and show the silver."
1,Outer case falls apart cheap plastic housing
5,The product arrived on time and as described. It works as expected
3,"Was not quite what I had expected I thought it would be a bit bigger, however it is very cute and I use it often!"
5,GREAT SOUND AND A PERFECT FIT FOR MY CAR ...ALSO GREAT PRICE
3,"Its not so easy to install for newbie in cars like I am.<br />However with a little research and trial and error, I was able to install it.<br />It has good (not great) images but I have seen better in other cars before.<br />Used it while raining and it still does show relatively good captures so it really is waterproof.<br />Would really be nice if its easier to install.<br /><br />Disclaimer: Got the product for free or with great discount in exchange of my honest and unbiased review. All opinions are my own and never manipulated by others."
